week_start,rank,gateway_id,score,reason
2026-02-02,1,0AA18F330F59,0.9517450319642434,recent disconnections; offline duration; elevated system load
2026-02-02,2,0A6390E0FBA4,0.947493757221108,recent disconnections; offline duration; elevated system load
2026-02-02,3,024DD3A9ADCA,0.9444769496585859,recent disconnections; offline duration; elevated system load
2026-02-02,4,02892F51E1CB,0.9387325145051284,recent disconnections; offline duration; elevated system load
2026-02-02,5,0AFE702BB093,0.9314225164631427,recent disconnections; offline duration; elevated system load
2026-02-02,6,023ADDDECF84,0.9202372045198205,recent disconnections; offline duration; elevated system load
2026-02-02,7,0E1B6F4DBA34,0.9179909985865309,recent disconnections; offline duration; elevated system load
2026-02-02,8,0A4E33E2692B,0.9101706376473798,recent disconnections; offline duration; elevated system load
2026-02-02,9,069A98DEEB1D,0.9012729901718926,recent disconnections; offline duration; elevated system load
2026-02-02,10,065B928716CD,0.8994045678969781,recent disconnections; offline duration; elevated system load
2026-02-02,11,06B641B75B29,0.8988763186162586,recent disconnections; offline duration; elevated system load
2026-02-02,12,0E9761D8EB58,0.8948825560902699,recent disconnections; offline duration; elevated system load
2026-02-02,13,0EA0447DA91C,0.8944511139703386,recent disconnections; offline duration; elevated system load
2026-02-02,14,024ED433BF7D,0.8931627313433962,recent disconnections; offline duration; elevated system load
2026-02-02,15,06F2CDBD2C41,0.8928708378712036,recent disconnections; offline duration; elevated system load
2026-02-09,1,02892F51E1CB,0.958669243508698,recent disconnections; offline duration; elevated system load
2026-02-09,2,0AA18F330F59,0.9484597625511071,recent disconnections; offline duration; elevated system load
2026-02-09,3,0A6390E0FBA4,0.9357074442329113,recent disconnections; offline duration; elevated system load
2026-02-09,4,023ADDDECF84,0.9306816793125106,recent disconnections; offline duration; elevated system load
2026-02-09,5,0E1B6F4DBA34,0.93022273436711,recent disconnections; offline duration; elevated system load
2026-02-09,6,0A4E33E2692B,0.9271993671663961,recent disconnections; offline duration; elevated system load
2026-02-09,7,024ED433BF7D,0.9262725164951319,recent disconnections; offline duration; elevated system load
2026-02-09,8,0AFE702BB093,0.923940147986209,recent disconnections; offline duration; elevated system load
2026-02-09,9,06F2CDBD2C41,0.9232178659699152,recent disconnections; offline duration; elevated system load
2026-02-09,10,065B928716CD,0.9191805201442783,recent disconnections; offline duration; elevated system load
2026-02-09,11,024DD3A9ADCA,0.9126852993152561,recent disconnections; offline duration; elevated system load
2026-02-09,12,06FFEC2EFA5E,0.9058776499048709,recent disconnections; offline duration; elevated system load
2026-02-09,13,069A98DEEB1D,0.9018767756470784,recent disconnections; offline duration; elevated system load
2026-02-09,14,0EA0447DA91C,0.8949097147590727,recent disconnections; offline duration; elevated system load
2026-02-09,15,0E9761D8EB58,0.8937392689680352,recent disconnections; offline duration; elevated system load
2026-02-16,1,02892F51E1CB,0.9573792870170856,recent disconnections; offline duration; elevated system load
2026-02-16,2,0AA18F330F59,0.9496272671380235,recent disconnections; offline duration; elevated system load
2026-02-16,3,06F2CDBD2C41,0.9376984466168695,recent disconnections; offline duration; elevated system load
2026-02-16,4,0A4E33E2692B,0.933907621128948,recent disconnections; offline duration; elevated system load
2026-02-16,5,023ADDDECF84,0.9337640831451072,recent disconnections; offline duration; elevated system load
2026-02-16,6,0A6390E0FBA4,0.9325394022127934,recent disconnections; offline duration; elevated system load
2026-02-16,7,0E9761D8EB58,0.9256113609589067,recent disconnections; offline duration; elevated system load
2026-02-16,8,0AA2F2CAB50B,0.9228184583996859,recent disconnections; offline duration; elevated system load
2026-02-16,9,024ED433BF7D,0.9187358141003075,recent disconnections; offline duration; elevated system load
2026-02-16,10,0E1B6F4DBA34,0.9163976458595198,recent disconnections; offline duration; elevated system load
2026-02-16,11,065B928716CD,0.9149274780878178,recent disconnections; offline duration; elevated system load
2026-02-16,12,0AFE702BB093,0.9133308923651353,recent disconnections; offline duration; elevated system load
2026-02-16,13,0E6D2CBAED41,0.9047449378923867,recent disconnections; offline duration; elevated system load
2026-02-16,14,069A98DEEB1D,0.8997082748770096,recent disconnections; offline duration; elevated system load
2026-02-16,15,06FFEC2EFA5E,0.8973756566208778,recent disconnections; offline duration; elevated system load
2026-02-23,1,06F2CDBD2C41,0.96386300321579,recent disconnections; offline duration; elevated system load
2026-02-23,2,0AA18F330F59,0.9627884314748696,recent disconnections; offline duration; elevated system load
2026-02-23,3,02892F51E1CB,0.9457771238642405,recent disconnections; offline duration; elevated system load
2026-02-23,4,0A6390E0FBA4,0.9398175638443372,recent disconnections; offline duration; elevated system load
2026-02-23,5,0E1B6F4DBA34,0.9276541967708263,recent disconnections; offline duration; elevated system load
2026-02-23,6,0AA2F2CAB50B,0.9221995498175171,recent disconnections; offline duration; elevated system load
2026-02-23,7,0AFE702BB093,0.9192267469354821,recent disconnections; offline duration; elevated system load
2026-02-23,8,065B928716CD,0.9189087256414337,recent disconnections; offline duration; elevated system load
2026-02-23,9,0A4E33E2692B,0.9125390032444253,recent disconnections; offline duration; elevated system load
2026-02-23,10,023ADDDECF84,0.9066331156220238,recent disconnections; offline duration; elevated system load
2026-02-23,11,0E9761D8EB58,0.90415423215581,recent disconnections; offline duration; elevated system load
2026-02-23,12,02D49A34B2FE,0.899601542805293,recent disconnections; offline duration; elevated system load
2026-02-23,13,024ED433BF7D,0.8980787462788514,recent disconnections; offline duration; elevated system load
2026-02-23,14,06132D7396F8,0.8943611181835996,recent disconnections; offline duration; elevated system load
2026-02-23,15,0A25F6E3466C,0.8864221405902939,recent disconnections; offline duration; elevated system load
2026-03-02,1,06F2CDBD2C41,0.9545324199429722,recent disconnections; offline duration; elevated system load
2026-03-02,2,0AA2F2CAB50B,0.9498160848509386,recent disconnections; offline duration; elevated system load
2026-03-02,3,0A6390E0FBA4,0.9483873344121778,recent disconnections; offline duration; elevated system load
2026-03-02,4,0AA18F330F59,0.9463896891498671,recent disconnections; offline duration; elevated system load
2026-03-02,5,0E1B6F4DBA34,0.9387397861528767,recent disconnections; offline duration; elevated system load
2026-03-02,6,02892F51E1CB,0.915276964176275,recent disconnections; offline duration; elevated system load
2026-03-02,7,024DD3A9ADCA,0.908471728565949,recent disconnections; offline duration; elevated system load
2026-03-02,8,0E9761D8EB58,0.9039122832905617,recent disconnections; offline duration; elevated system load
2026-03-02,9,0AFE702BB093,0.9018928069626903,recent disconnections; offline duration; elevated system load
2026-03-02,10,023ADDDECF84,0.9016298976873132,recent disconnections; offline duration; elevated system load
2026-03-02,11,0A4E33E2692B,0.8983021276486249,recent disconnections; offline duration; elevated system load
2026-03-02,12,024ED433BF7D,0.8950352927164341,recent disconnections; offline duration; elevated system load
2026-03-02,13,0ED5057ECE3F,0.8918988500547906,recent disconnections; offline duration; elevated system load
2026-03-02,14,065B928716CD,0.8878057475436044,recent disconnections; offline duration; elevated system load
2026-03-02,15,0AB6B45C775A,0.8877335376451487,recent disconnections; offline duration; elevated system load
2026-03-09,1,0A6390E0FBA4,0.9531188653621737,recent disconnections; offline duration; elevated system load
2026-03-09,2,0AA18F330F59,0.9507951648267594,recent disconnections; offline duration; elevated system load
2026-03-09,3,0AA2F2CAB50B,0.9437028374809541,recent disconnections; offline duration; elevated system load
2026-03-09,4,0E1B6F4DBA34,0.9429061961156101,recent disconnections; offline duration; elevated system load
2026-03-09,5,02892F51E1CB,0.9329508042589932,recent disconnections; offline duration; elevated system load
2026-03-09,6,023ADDDECF84,0.9092286097076591,recent disconnections; offline duration; elevated system load
2026-03-09,7,024ED433BF7D,0.9072509567545246,recent disconnections; offline duration; elevated system load
2026-03-09,8,0A4E33E2692B,0.9058509444634462,recent disconnections; offline duration; elevated system load
2026-03-09,9,024DD3A9ADCA,0.9058353653966845,recent disconnections; offline duration; elevated system load
2026-03-09,10,06787526FEB3,0.9002097817315585,recent disconnections; offline duration; elevated system load
2026-03-09,11,0A25F6E3466C,0.8992899843693221,recent disconnections; offline duration; elevated system load
2026-03-09,12,0E9761D8EB58,0.8898448424295711,recent disconnections; offline duration; elevated system load
2026-03-09,13,0ED5057ECE3F,0.8845161032767743,recent disconnections; offline duration; elevated system load
2026-03-09,14,06C0D5E3BCDB,0.8733264654311603,recent disconnections; offline duration; elevated system load
2026-03-09,15,0AFE702BB093,0.8706130357155879,recent disconnections; offline duration; elevated system load
2026-03-16,1,0A6390E0FBA4,0.954461878066348,recent disconnections; offline duration; elevated system load
2026-03-16,2,0AA18F330F59,0.9389407006227463,recent disconnections; offline duration; elevated system load
2026-03-16,3,0AA2F2CAB50B,0.9322583683723247,recent disconnections; offline duration; elevated system load
2026-03-16,4,0A4E33E2692B,0.9211930186329002,recent disconnections; offline duration; elevated system load
2026-03-16,5,02892F51E1CB,0.92093320858583,recent disconnections; offline duration; elevated system load
2026-03-16,6,06C0D5E3BCDB,0.9187400403305349,recent disconnections; offline duration; elevated system load
2026-03-16,7,0E8F36DAB9C2,0.9158684279384376,recent disconnections; offline duration; elevated system load
2026-03-16,8,023ADDDECF84,0.9108486268308706,recent disconnections; offline duration; elevated system load
2026-03-16,9,024DD3A9ADCA,0.907544404081405,recent disconnections; offline duration; elevated system load
2026-03-16,10,0A22622C2592,0.9073573936983861,recent disconnections; offline duration; elevated system load
2026-03-16,11,06787526FEB3,0.906405698581525,recent disconnections; offline duration; elevated system load
2026-03-16,12,0E1B6F4DBA34,0.9056647741210695,recent disconnections; offline duration
2026-03-16,13,06C77FEA9550,0.8981352227703009,recent disconnections; offline duration; elevated system load
2026-03-16,14,06AEE181F595,0.8957252017534169,recent disconnections; offline duration; elevated system load
2026-03-16,15,02C0F45F31E7,0.8891089681159736,recent disconnections; offline duration; elevated system load
2026-03-23,1,0A6390E0FBA4,0.948914734312139,recent disconnections; offline duration; elevated system load
2026-03-23,2,024DD3A9ADCA,0.9454935765545731,recent disconnections; offline duration; elevated system load
2026-03-23,3,06787526FEB3,0.9410003907162547,recent disconnections; offline duration; elevated system load
2026-03-23,4,0AA18F330F59,0.9346816555607154,recent disconnections; offline duration; elevated system load
2026-03-23,5,0A4E33E2692B,0.9263097108239584,recent disconnections; offline duration; elevated system load
2026-03-23,6,023ADDDECF84,0.9251298666423198,recent disconnections; offline duration; elevated system load
2026-03-23,7,06AEE181F595,0.9223326706720121,recent disconnections; offline duration; elevated system load
2026-03-23,8,024ED433BF7D,0.92105111411358,recent disconnections; offline duration; elevated system load
2026-03-23,9,06C77FEA9550,0.9179701257830101,recent disconnections; offline duration; elevated system load
2026-03-23,10,0A22622C2592,0.9154898912257864,recent disconnections; offline duration; elevated system load
2026-03-23,11,02D49A34B2FE,0.9146397415317501,recent disconnections; offline duration; elevated system load
2026-03-23,12,0AA2F2CAB50B,0.9097631268776448,recent disconnections; offline duration; elevated system load
2026-03-23,13,0A182EFD3C61,0.9044061978891401,recent disconnections; offline duration; elevated system load
2026-03-23,14,0E9761D8EB58,0.9016436331456087,recent disconnections; offline duration; elevated system load
2026-03-23,15,0E8F36DAB9C2,0.9000174765744074,recent disconnections; offline duration; elevated system load
